state,district,block,village,business_type,prior_experience,own_capital,village_population,households,avg_monthly_exp,competitor_count_5km,competition_score,weekly_market_access,nearest_district_distance_km,road_availability,electricity_status,basic_infra_score,local_raw_material_score,local_demand_index,historic_default_rate,source
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Retail / Kirana,1,40000,2219,486,3427,4,11,0,9.7,1,1,1,15,61.19,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Tailoring & Garment,0,35000,2219,486,3427,2,4,0,9.7,1,1,1,0,29.77,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Repair & Maintenance,1,55000,2219,486,3427,2,3,0,9.7,1,1,1,8,38.83,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Digital / CSC / Online,0,30000,2219,486,3427,1,2,0,9.7,1,1,1,12.33,26.55,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Baliapur,Gopinathpur,Handicrafts / Artisan,0,20000,2219,486,3427,1,2,0,9.7,1,1,1,4.5,19.2,0.06,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Dairy & Livestock,1,80000,6005,1472,14456,4,15,1,6.7,1,1,1,34.2,85.4,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Poultry & Egg Production,0,60000,6005,1472,14456,3,9,1,6.7,1,1,1,18,68.9,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Fisheries / Aquaculture,0,95000,6005,1472,14456,2,5,1,6.7,1,1,1,29.33,51.32,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Agri-input & Farm Supply,1,150000,6005,1472,14456,5,22,1,6.7,1,1,1,42.5,91.2,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Food Processing,0,90000,6005,1472,14456,3,10,1,6.7,1,1,1,13.67,70.3,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Retail / Kirana,1,75000,6005,1472,14456,8,34,1,6.7,1,1,1,32.33,74.8,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Tailoring & Garment,0,50000,6005,1472,14456,5,11,1,6.7,1,1,1,3.5,56.45,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Repair & Maintenance,1,85000,6005,1472,14456,5,12,1,6.7,1,1,1,18.9,64.2,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Digital / CSC / Online,0,65000,6005,1472,14456,4,9,1,6.7,1,1,1,28.5,58.7,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Bahiyar,Handicrafts / Artisan,0,35000,6005,1472,14456,3,7,1,6.7,1,1,1,12,38.9,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Dairy & Livestock,1,50000,3247,708,16770,2,7,1,11.1,1,1,1,22.1,59.2,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Poultry & Egg Production,0,40000,3247,708,16770,1,4,1,11.1,1,1,1,9.4,49.41,0.06,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Fisheries / Aquaculture,0,60000,3247,708,16770,1,2,1,11.1,1,1,1,5.33,36.2,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Agri-input & Farm Supply,1,80000,3247,708,16770,3,11,1,11.1,1,1,1,15.6,68.9,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Food Processing,0,45000,3247,708,16770,1,3,1,11.1,1,1,1,7.33,52.88,0.05,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Retail / Kirana,1,45000,3247,708,16770,5,16,1,11.1,1,1,1,18,58.33,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Tailoring & Garment,0,30000,3247,708,16770,3,6,1,11.1,1,1,1,2.8,42.5,0.04,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Repair & Maintenance,1,60000,3247,708,16770,3,6,1,11.1,1,1,1,9.5,48.8,0.03,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Digital / CSC / Online,0,40000,3247,708,16770,2,4,1,11.1,1,1,1,18.4,43.2,0.02,DEMO_TRAINING_SET
Jharkhand,Dhanbad,Govindpur,Chakradharpur,Handicrafts / Artisan,0,25000,3247,708,16770,1,2,1,11.1,1,1,1,5,63.77,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Dairy & Livestock,1,90000,4765,971,7824,4,18,1,2.3,1,1,1,29.3,66.56,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Poultry & Egg Production,0,70000,4765,971,7824,3,12,1,2.3,1,1,1,25.87,58.56,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Fisheries / Aquaculture,0,120000,4765,971,7824,2,6,1,2.3,1,1,1,4.67,32.78,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Agri-input & Farm Supply,1,180000,4765,971,7824,6,26,1,2.3,1,1,1,34.2,95.4,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Food Processing,0,110000,4765,971,7824,3,11,1,2.3,1,1,1,24.67,65.8,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Retail / Kirana,1,90000,4765,971,7824,9,38,1,2.3,1,1,1,45.8,88.4,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Tailoring & Garment,0,60000,4765,971,7824,6,15,1,2.3,1,1,1,14.67,59.34,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Repair & Maintenance,1,100000,4765,971,7824,5,14,1,2.3,1,1,1,8,43.98,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Digital / CSC / Online,0,75000,4765,971,7824,5,12,1,2.3,1,1,1,3.67,26.78,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Sukurhutu,Handicrafts / Artisan,0,45000,4765,971,7824,3,8,1,2.3,1,1,1,1.33,26.33,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Dairy & Livestock,1,70000,5818,1194,17171,3,14,1,9.7,1,1,1,21,64.84,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Poultry & Egg Production,0,55000,5818,1194,17171,2,7,1,9.7,1,1,1,9.33,52.1,0.06,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Fisheries / Aquaculture,0,85000,5818,1194,17171,1,3,1,9.7,1,1,1,2.87,38.33,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Agri-input & Farm Supply,1,130000,5818,1194,17171,4,19,1,9.7,1,1,1,23.5,78.9,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Food Processing,0,75000,5818,1194,17171,2,6,1,9.7,1,1,1,0,37.8,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Retail / Kirana,1,65000,5818,1194,17171,6,24,1,9.7,1,1,1,29,69.26,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Tailoring & Garment,0,45000,5818,1194,17171,4,9,1,9.7,1,1,1,9.67,44.29,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Repair & Maintenance,1,75000,5818,1194,17171,4,9,1,9.7,1,1,1,22.33,48.78,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Digital / CSC / Online,0,55000,5818,1194,17171,3,6,1,9.7,1,1,1,8,37.78,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Kanke,Gundhuria,Handicrafts / Artisan,0,30000,5818,1194,17171,2,4,1,9.7,1,1,1,14.67,31.55,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Dairy & Livestock,1,85000,6915,1473,14925,4,16,1,11.2,1,1,1,26.87,74.5,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Poultry & Egg Production,0,65000,6915,1473,14925,3,10,1,11.2,1,1,1,18.4,61.3,0.05,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Fisheries / Aquaculture,0,140000,6915,1473,14925,3,8,1,11.2,1,1,1,25.87,82.5,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Agri-input & Farm Supply,1,160000,6915,1473,14925,5,22,1,11.2,1,1,1,38.5,88.4,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Food Processing,0,95000,6915,1473,14925,3,9,1,11.2,1,1,1,16,70,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Retail / Kirana,1,80000,6915,1473,14925,8,32,1,11.2,1,1,1,34.33,76,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Tailoring & Garment,0,55000,6915,1473,14925,5,12,1,11.2,1,1,1,14.33,52.55,0.04,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Repair & Maintenance,1,90000,6915,1473,14925,5,13,1,11.2,1,1,1,18,56.8,0.03,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Digital / CSC / Online,0,65000,6915,1473,14925,4,8,1,11.2,1,1,1,28.67,52.88,0.02,DEMO_TRAINING_SET
Jharkhand,Ranchi,Itki,Getalsud,Handicrafts / Artisan,0,40000,6915,1473,14925,3,6,1,11.2,1,1,1,11.33,35.4,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Dairy & Livestock,1,70000,7704,1763,8734,4,17,1,3.9,1,1,1,18,81.54,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Poultry & Egg Production,0,50000,7704,1763,8734,3,10,1,3.9,1,1,1,28,77.34,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Fisheries / Aquaculture,0,90000,7704,1763,8734,2,6,1,3.9,1,1,1,8.67,47.28,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Agri-input & Farm Supply,1,140000,7704,1763,8734,5,22,1,3.9,1,1,1,17.33,72.34,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Food Processing,0,85000,7704,1763,8734,3,11,1,3.9,1,1,1,11.33,65.8,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Retail / Kirana,1,75000,7704,1763,8734,8,35,1,3.9,1,1,1,38,79.5,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Tailoring & Garment,0,50000,7704,1763,8734,5,13,1,3.9,1,1,1,13.67,58.7,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Repair & Maintenance,1,85000,7704,1763,8734,5,14,1,3.9,1,1,1,18.5,61.2,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Digital / CSC / Online,0,60000,7704,1763,8734,4,10,1,3.9,1,1,1,26.4,54.8,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Alampur,Handicrafts / Artisan,0,35000,7704,1763,8734,3,7,1,3.9,1,1,1,8.5,33.9,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Dairy & Livestock,1,100000,3105,823,3535,2,7,1,1.1,1,1,1,25.67,61.95,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Poultry & Egg Production,0,60000,3105,823,3535,1,4,1,1.1,1,1,1,18,52.4,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Fisheries / Aquaculture,0,80000,3105,823,3535,1,2,1,1.1,1,1,1,2,47.28,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Agri-input & Farm Supply,1,120000,3105,823,3535,3,11,1,1.1,1,1,1,15,64.8,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Food Processing,0,70000,3105,823,3535,1,3,1,1.1,1,1,1,7.33,49.8,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Retail / Kirana,1,60000,3105,823,3535,5,17,1,1.1,1,1,1,22.33,65.3,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Tailoring & Garment,0,40000,3105,823,3535,3,6,1,1.1,1,1,1,6.5,42.33,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Repair & Maintenance,1,70000,3105,823,3535,3,7,1,1.1,1,1,1,14.67,49.12,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Digital / CSC / Online,0,50000,3105,823,3535,2,4,1,1.1,1,1,1,18.4,41.2,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akorha,Handicrafts / Artisan,0,25000,3105,823,3535,1,2,1,1.1,1,1,1,4,28.65,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Dairy & Livestock,1,65000,2504,506,5124,2,6,0,5.8,1,1,1,16.5,58.4,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Poultry & Egg Production,0,45000,2504,506,5124,1,3,0,5.8,1,1,1,10.67,46.7,0.06,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Fisheries / Aquaculture,0,65000,2504,506,5124,1,2,0,5.8,1,1,1,0,32.85,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Agri-input & Farm Supply,1,95000,2504,506,5124,2,8,0,5.8,1,1,1,14.5,62.3,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Food Processing,0,55000,2504,506,5124,1,3,0,5.8,1,1,1,5.67,43.2,0.05,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Retail / Kirana,1,50000,2504,506,5124,4,14,0,5.8,1,1,1,20.33,61.5,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Tailoring & Garment,0,35000,2504,506,5124,2,5,0,5.8,1,1,1,4,33.5,0.04,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Repair & Maintenance,1,60000,2504,506,5124,2,5,0,5.8,1,1,1,11.2,46.8,0.03,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Digital / CSC / Online,0,40000,2504,506,5124,2,3,0,5.8,1,1,1,15,38.9,0.02,DEMO_TRAINING_SET
Bihar,Patna,Phulwari,Akbarpur,Handicrafts / Artisan,0,25000,2504,506,5124,1,2,0,5.8,1,1,1,3.5,24.1,0.05,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Dairy & Livestock,1,90000,7807,1560,18054,4,19,1,10.1,1,1,1,33.4,75.3,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Poultry & Egg Production,0,70000,7807,1560,18054,3,11,1,10.1,1,1,1,24.67,62.8,0.05,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Fisheries / Aquaculture,0,120000,7807,1560,18054,2,7,1,10.1,1,1,1,18.5,52.4,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Agri-input & Farm Supply,1,170000,7807,1560,18054,6,28,1,10.1,1,1,1,43.55,92.5,0.02,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Food Processing,0,100000,7807,1560,18054,3,10,1,10.1,1,1,1,18.67,68.4,0.04,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Retail / Kirana,1,85000,7807,1560,18054,9,37,1,10.1,1,1,1,41,84,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Tailoring & Garment,0,60000,7807,1560,18054,6,14,1,10.1,1,1,1,16,56.8,0.04,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Repair & Maintenance,1,95000,7807,1560,18054,5,15,1,10.1,1,1,1,22.4,63.2,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Digital / CSC / Online,0,70000,7807,1560,18054,4,10,1,10.1,1,1,1,28.5,59.3,0.02,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Dahia,Handicrafts / Artisan,0,40000,7807,1560,18054,3,7,1,10.1,1,1,1,10.5,36.2,0.05,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Dairy & Livestock,1,80000,6825,1373,12130,4,15,0,3.8,0,1,1,28,78.36,0.04,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Poultry & Egg Production,0,60000,6825,1373,12130,3,9,0,3.8,0,1,1,21,67.8,0.06,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Fisheries / Aquaculture,0,90000,6825,1373,12130,2,5,0,3.8,0,1,1,4.67,44.57,0.04,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Agri-input & Farm Supply,1,150000,6825,1373,12130,5,22,0,3.8,0,1,1,31.67,84.58,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Food Processing,0,85000,6825,1373,12130,3,9,0,3.8,0,1,1,8.33,62.83,0.05,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Retail / Kirana,1,70000,6825,1373,12130,7,29,0,3.8,0,1,1,34.5,74.95,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Tailoring & Garment,0,50000,6825,1373,12130,5,11,0,3.8,0,1,1,12.33,52.88,0.04,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Repair & Maintenance,1,110000,6825,1373,12130,5,13,0,3.8,0,1,1,18,65.32,0.03,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Digital / CSC / Online,0,65000,6825,1373,12130,4,8,0,3.8,0,1,1,23.33,50.7,0.02,DEMO_TRAINING_SET
Bihar,Patna,Masaurhi,Lakhanpura,Handicrafts / Artisan,0,35000,6825,1373,12130,3,6,0,3.8,0,1,1,9.8,31.5,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Dairy & Livestock,1,75000,7337,1714,8130,4,16,1,3.7,1,1,1,22.67,80.77,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Poultry & Egg Production,0,55000,7337,1714,8130,3,10,1,3.7,1,1,1,16,58.47,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Fisheries / Aquaculture,0,95000,7337,1714,8130,2,6,1,3.7,1,1,1,10.67,49.27,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Agri-input & Farm Supply,1,140000,7337,1714,8130,5,24,1,3.7,1,1,1,28,82.35,0.02,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Food Processing,0,85000,7337,1714,8130,3,11,1,3.7,1,1,1,16.33,70.78,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Retail / Kirana,1,80000,7337,1714,8130,8,34,1,3.7,1,1,1,40,81.3,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Tailoring & Garment,0,50000,7337,1714,8130,5,13,1,3.7,1,1,1,21.67,61.92,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Repair & Maintenance,1,90000,7337,1714,8130,5,14,1,3.7,1,1,1,15,58.27,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Digital / CSC / Online,0,60000,7337,1714,8130,4,9,1,3.7,1,1,1,13.67,51.33,0.02,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Amanpur,Handicrafts / Artisan,0,35000,7337,1714,8130,3,6,1,3.7,1,1,1,7,30.26,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Dairy & Livestock,1,60000,4335,1060,4492,3,11,1,4.6,1,1,1,16.5,67.33,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Poultry & Egg Production,0,45000,4335,1060,4492,2,7,1,4.6,1,1,1,13.4,56.8,0.06,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Fisheries / Aquaculture,0,70000,4335,1060,4492,1,4,1,4.6,1,1,1,5.33,39.8,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Agri-input & Farm Supply,1,110000,4335,1060,4492,4,16,1,4.6,1,1,1,21.5,73.45,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Food Processing,0,65000,4335,1060,4492,2,7,1,4.6,1,1,1,9.33,57.22,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Retail / Kirana,1,60000,4335,1060,4492,6,22,1,4.6,1,1,1,26.8,71.2,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Tailoring & Garment,0,40000,4335,1060,4492,4,9,1,4.6,1,1,1,11,48.45,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Repair & Maintenance,1,100000,4335,1060,4492,4,10,1,4.6,1,1,1,14,56.37,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Digital / CSC / Online,0,50000,4335,1060,4492,3,6,1,4.6,1,1,1,18,44.9,0.02,DEMO_TRAINING_SET
Bihar,Begusarai,Barauni,Birauni,Handicrafts / Artisan,0,30000,4335,1060,4492,2,4,1,4.6,1,1,1,6.5,28.4,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Dairy & Livestock,1,85000,5873,1203,5311,3,14,1,5.7,0,1,1,18.33,70.24,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Poultry & Egg Production,0,60000,5873,1203,5311,2,8,1,5.7,0,1,1,12,74.45,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Fisheries / Aquaculture,0,95000,5873,1203,5311,2,5,1,5.7,0,1,1,2.87,49.47,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Agri-input & Farm Supply,1,130000,5873,1203,5311,4,19,1,5.7,0,1,1,22.67,82.99,0.02,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Food Processing,0,80000,5873,1203,5311,2,8,1,5.7,0,1,1,12.67,70.18,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Retail / Kirana,1,70000,5873,1203,5311,7,27,1,5.7,0,1,1,29,66.86,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Tailoring & Garment,0,45000,5873,1203,5311,4,10,1,5.7,0,1,1,7.67,48.8,0.04,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Repair & Maintenance,1,80000,5873,1203,5311,4,11,1,5.7,0,1,1,15,58.33,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Digital / CSC / Online,0,55000,5873,1203,5311,3,7,1,5.7,0,1,1,18.5,45.2,0.02,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Balakpur,Handicrafts / Artisan,0,30000,5873,1203,5311,2,4,1,5.7,0,1,1,6.8,32.55,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Matihani,Dairy & Livestock,1,90000,4174,797,8029,3,12,1,11.3,1,1,1,24.33,65.8,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Matihani,Poultry & Egg Production,0,65000,4174,797,8029,2,8,1,11.3,1,1,1,19.33,62.1,0.05,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Matihani,Fisheries / Aquaculture,0,85000,4174,797,8029,1,4,1,11.3,1,1,1,6.67,39.4,0.03,DEMO_TRAINING_SET
Bihar,Begusarai,Matihani,Matihani,Agri-input & Farm Supply,1,135000,4174,797,8029,4,18,1,11.3,1,1,1,25,83.9,0.02,DEMO_TRAINING_SET
